group_id,label,p_pneumonia,fold,experiment
normal:im:115,0,3.950432801502757e-05,0,densenet_hn2
normal:im:117,0,8.714576688362285e-05,2,densenet_hn2
normal:im:119,0,1.4526166580708377e-07,0,densenet_hn2
normal:im:122,0,9.714272891869769e-05,3,densenet_hn2
normal:im:125,0,0.010776685550808907,1,densenet_hn2
normal:im:127,0,0.0020849162247031927,0,densenet_hn2
normal:im:128,0,0.0022420829627662897,0,densenet_hn2
normal:im:129,0,0.0017957319505512714,2,densenet_hn2
normal:im:131,0,0.0013696124078705907,4,densenet_hn2
normal:im:133,0,0.0006316229118965566,4,densenet_hn2
normal:im:135,0,0.00016423447232227772,3,densenet_hn2
normal:im:137,0,0.00012169508408987895,3,densenet_hn2
normal:im:140,0,3.376165720690022e-13,0,densenet_hn2
normal:im:141,0,5.3387511798064224e-06,1,densenet_hn2
normal:im:143,0,0.007279174402356148,2,densenet_hn2
normal:im:145,0,0.0035485713742673397,2,densenet_hn2
normal:im:147,0,5.594540652964497e-06,0,densenet_hn2
normal:im:149,0,0.025462888181209564,2,densenet_hn2
normal:im:151,0,0.04311998561024666,1,densenet_hn2
normal:im:152,0,0.020459823310375214,3,densenet_hn2
normal:im:154,0,0.00042337068589404225,4,densenet_hn2
normal:im:156,0,0.00031680791289545596,1,densenet_hn2
normal:im:158,0,0.02127288095653057,0,densenet_hn2
normal:im:160,0,0.0002953626390080899,2,densenet_hn2
normal:im:162,0,0.004354488104581833,4,densenet_hn2
normal:im:164,0,0.06817246228456497,3,densenet_hn2
normal:im:166,0,1.6550211512367241e-06,0,densenet_hn2
normal:im:168,0,0.00017327131354250014,1,densenet_hn2
normal:im:170,0,0.0008002838003449142,2,densenet_hn2
normal:im:172,0,2.9005499527556822e-05,3,densenet_hn2
normal:im:176,0,0.003260265337303281,4,densenet_hn2
normal:im:177,0,0.00047767965588718653,0,densenet_hn2
normal:im:178,0,0.41930410265922546,4,densenet_hn2
normal:im:180,0,0.002073145704343915,0,densenet_hn2
normal:im:182,0,0.0010113288881257176,1,densenet_hn2
normal:im:183,0,0.05105871334671974,3,densenet_hn2
normal:im:185,0,0.00767682958394289,2,densenet_hn2
normal:im:187,0,0.0009092054096981883,3,densenet_hn2
normal:im:189,0,5.7591532822698355e-06,0,densenet_hn2
normal:im:191,0,0.0024816510267555714,1,densenet_hn2
normal:im:193,0,0.002559602027758956,4,densenet_hn2
normal:im:195,0,0.013405350036919117,2,densenet_hn2
normal:im:199,0,0.07425975054502487,2,densenet_hn2
normal:im:201,0,0.00018404779257252812,3,densenet_hn2
normal:im:203,0,8.20811919766129e-07,0,densenet_hn2
normal:im:205,0,0.009802325628697872,3,densenet_hn2
normal:im:206,0,0.008362920954823494,1,densenet_hn2
normal:im:207,0,0.0016998903593048453,2,densenet_hn2
normal:im:209,0,5.9824338677572086e-05,4,densenet_hn2
normal:im:210,0,2.4580675017205067e-05,4,densenet_hn2
normal:im:211,0,0.0001811937108868733,4,densenet_hn2
normal:im:213,0,0.0022141190711408854,4,densenet_hn2
normal:im:214,0,0.022147899493575096,4,densenet_hn2
normal:im:215,0,0.0004984688712283969,0,densenet_hn2
normal:im:216,0,0.0010383006883785129,2,densenet_hn2
normal:im:217,0,0.002937891986221075,1,densenet_hn2
normal:im:218,0,1.3437185941711505e-07,2,densenet_hn2
normal:im:219,0,0.0003877207054756582,3,densenet_hn2
