experiment,resize,aug,balancing,arch,size,unit,mode,threshold,accuracy,precision,recall,specificity,f1,bal_acc,auc,pr_auc
resnet18,letterbox,nhe,weighted,resnet18,224,image,default_0.5,0.5,0.9902522935779816,0.9963730569948187,0.9904712850888489,0.9896219421793921,0.9934134056567222,0.9900466136341205,0.9995990964014703,0.9998610242491122
resnet18,letterbox,nhe,weighted,resnet18,224,image,validation_tuned,0.9500419497489929,0.9785932721712538,0.9994701986754967,0.9716713881019831,0.9985174203113417,0.9853747714808044,0.9850944042066624,0.9995990964014703,0.9998610242491122
resnet18,letterbox,nhe,weighted,resnet18,224,filename_group,default_0.5,0.5,0.9869174161896974,0.9946457990115322,0.9857142857142858,0.9893355209187858,0.990159901599016,0.9875249033165359,0.9993698414558605,0.9996884827381081
resnet18,letterbox,nhe,weighted,resnet18,224,filename_group,validation_tuned,0.827976405620575,0.9828291087489779,0.998329853862213,0.9759183673469388,0.9967186218211649,0.9869969040247678,0.9863184945840519,0.9993698414558605,0.9996884827381081
stretch_nhe,stretch,nhe,weighted,resnet18,224,image,default_0.5,0.5,0.9894877675840978,0.9971428571428571,0.9886685552407932,0.9918458117123795,0.9928876244665719,0.9902571834765863,0.9994150625590976,0.9998036988229329
stretch_nhe,stretch,nhe,weighted,resnet18,224,image,validation_tuned,0.8983102440834045,0.9812691131498471,1.0,0.9747617821272212,1.0,0.9872196139801773,0.9873808910636106,0.9994150625590976,0.9998036988229329
stretch_nhe,stretch,nhe,weighted,resnet18,224,filename_group,default_0.5,0.5,0.9874625238484601,0.9958745874587459,0.9853061224489796,0.9917965545529123,0.9905621665982766,0.9885513385009459,0.9991063266980296,0.9995780148643355
stretch_nhe,stretch,nhe,weighted,resnet18,224,filename_group,validation_tuned,0.767041802406311,0.9822840010902153,0.9983284580025074,0.9751020408163266,0.9967186218211649,0.9865785670039232,0.9859103313187457,0.9991063266980296,0.9995780148643355
augment_manh,letterbox,manh,weighted,resnet18,224,image,default_0.5,0.5,0.9879587155963303,0.9955889984431759,0.9881534895699202,0.9873980726464048,0.9918573090345095,0.9877757811081624,0.999354927019318,0.9997788041706767
augment_manh,letterbox,manh,weighted,resnet18,224,image,validation_tuned,0.8245964646339417,0.9822247706422018,0.9992096944151738,0.9768220448107133,0.9977761304670126,0.9878890480531319,0.987299087638863,0.999354927019318,0.9997788041706767
augment_manh,letterbox,manh,weighted,resnet18,224,filename_group,default_0.5,0.5,0.9852820932134096,0.9930041152263375,0.9848979591836735,0.9860541427399507,0.9889344262295082,0.9854760509618121,0.9990333327752758,0.999529745838437
augment_manh,letterbox,manh,weighted,resnet18,224,filename_group,validation_tuned,0.7963282465934753,0.9790133551376397,0.9979018044481746,0.9706122448979592,0.9958982772764561,0.984067866749431,0.9832552610872076,0.9990333327752758,0.999529745838437
stretch_manh,stretch,manh,weighted,resnet18,224,image,default_0.5,0.5,0.97782874617737,0.996049512773242,0.9739891836209117,0.9888806523350631,0.9848958333333333,0.9814349179779873,0.9986609819809104,0.9995406760511242
stretch_manh,stretch,manh,weighted,resnet18,224,image,validation_tuned,0.571917712688446,0.9764908256880734,0.9968287526427061,0.9714138552665464,0.9911045218680504,0.983957219251337,0.9812591885672984,0.9986609819809104,0.9995406760511242
stretch_manh,stretch,manh,weighted,resnet18,224,filename_group,default_0.5,0.5,0.9743799400381575,0.9937133277451802,0.9677551020408163,0.9876948318293683,0.9805624483043838,0.9777249669350923,0.9979668848671543,0.9990109053713367
stretch_manh,stretch,manh,weighted,resnet18,224,filename_group,validation_tuned,0.40891242027282715,0.9751976015263014,0.9920734251147267,0.9706122448979592,0.9844134536505332,0.9812255003094698,0.9775128492742462,0.9979668848671543,0.9990109053713367
khong_weight,letterbox,nhe,none,resnet18,224,image,default_0.5,0.5,0.9913990825688074,0.9956095041322314,0.9927890806077775,0.9873980726464048,0.9941972920696325,0.9900935766270911,0.9994772980701073,0.999821509305827
khong_weight,letterbox,nhe,none,resnet18,224,image,validation_tuned,0.9291269779205322,0.9833715596330275,0.9994736842105263,0.978109708987896,0.9985174203113417,0.9886762983209684,0.9883135646496188,0.9994772980701073,0.999821509305827
khong_weight,letterbox,nhe,none,resnet18,224,filename_group,default_0.5,0.5,0.988280185336604,0.993439934399344,0.9889795918367347,0.9868744872846595,0.9912047453466967,0.9879270395606972,0.9991809947933235,0.9996039444058954
khong_weight,letterbox,nhe,none,resnet18,224,filename_group,validation_tuned,0.9066431522369385,0.9814663396020714,0.9987437185929648,0.9734693877551021,0.9975389663658737,0.9859446052087639,0.9855041770604879,0.9991809947933235,0.9996039444058954
anh_128,letterbox,nhe,weighted,resnet18,128,image,default_0.5,0.5,0.985474006116208,0.9902137522534123,0.9902137522534123,0.971830985915493,0.9902137522534123,0.9810223690844526,0.9986924815493664,0.9995494351063733
anh_128,letterbox,nhe,weighted,resnet18,128,image,validation_tuned,0.9274551272392273,0.9772553516819572,0.997094558901215,0.9721864537728561,0.9918458117123795,0.9844829834398227,0.9820161327426178,0.9986924815493664,0.9995494351063733
anh_128,letterbox,nhe,weighted,resnet18,128,filename_group,default_0.5,0.5,0.982011447260834,0.9857375713121435,0.9873469387755102,0.9712879409351928,0.986541598694943,0.9793174398553515,0.9980954613182436,0.9990679458283609
anh_128,letterbox,nhe,weighted,resnet18,128,filename_group,validation_tuned,0.8355996012687683,0.976560370673208,0.992089925062448,0.9726530612244898,0.9844134536505332,0.982275350370981,0.9785332574375115,0.9980954613182436,0.9990679458283609
densenet121,letterbox,nhe,weighted,densenet121,224,image,default_0.5,0.5,0.9873853211009175,0.9984330112300862,0.984548029873809,0.9955522609340252,0.991441908713693,0.990050145403917,0.9994692799981367,0.9998143224960967
densenet121,letterbox,nhe,weighted,densenet121,224,image,validation_tuned,0.9027969837188721,0.9797400611620795,0.9997353797300873,0.9729590522791656,0.9992587101556709,0.9861654920386322,0.9861088812174182,0.9994692799981367,0.9998143224960967
densenet121,letterbox,nhe,weighted,densenet121,224,filename_group,default_0.5,0.5,0.9836467702371219,0.9975020815986678,0.9779591836734693,0.9950779327317474,0.9876339653751031,0.9865185582026084,0.99921581758216,0.9996077282140234
densenet121,letterbox,nhe,weighted,densenet121,224,filename_group,validation_tuned,0.7019264101982117,0.9817388934314527,0.9983270598076118,0.9742857142857143,0.9967186218211649,0.9861598843214212,0.9855021680534396,0.99921581758216,0.9996077282140234
cnn_tu_dau,letterbox,manh,none,small_cnn,150,image,default_0.5,0.5,0.9417048929663608,0.9545223577235772,0.9675508627349987,0.8673091178650852,0.9609924542780407,0.917429990300042,0.9828394169181701,0.9938942850751425
cnn_tu_dau,letterbox,manh,none,small_cnn,150,image,validation_tuned,0.4453670382499695,0.9392201834862385,0.9491055681531873,0.9701261910893639,0.8502594514455152,0.9595007641365257,0.9101928212674395,0.9828394169181701,0.9938942850751425
cnn_tu_dau,letterbox,manh,none,small_cnn,150,filename_group,default_0.5,0.5,0.9354047424366312,0.9364891518737672,0.9689795918367347,0.8679245283018868,0.9524573721163491,0.9184520600693107,0.9803063735748607,0.9899598216374828
cnn_tu_dau,letterbox,manh,none,small_cnn,150,filename_group,validation_tuned,0.4920324683189392,0.9348596347778686,0.9343811394891945,0.9706122448979592,0.8630024610336341,0.9521521521521521,0.9168073529657966,0.9803063735748607,0.9899598216374828
